Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/10  23:30:00,28.2,0.0,0.0,0.0,0.0,0.0,26.145131122011758,0.0,0.0,22.96807538576009,15.0,30.0,22.901974960337633,15.0,30.0,22.940125933269904,15.0,30.0,22.861095664554217,15.0,30.0,22.85854138345449,15.0,30.0,23.190853535581823,23.949043646604792,23.511423704424985,24.345105773434796,23.892705421391625 
 06/10  23:45:00,28.1,0.0,0.0,0.0,0.0,0.0,25.936241161982977,0.0,0.0,22.90059780358327,15.0,30.0,22.832085504938643,15.0,30.0,22.870613190804185,15.0,30.0,22.79165985929918,15.0,30.0,22.797387908957585,15.0,30.0,24.10876666731562,24.916338793168308,24.463956436478412,25.317303348975145,24.764119410733755 
 06/10  24:00:00,28.0,0.0,0.0,0.0,0.0,0.0,25.73662401405556,0.0,0.0,22.840042081707907,15.0,30.0,22.767490211273785,15.0,30.0,22.803068308955936,15.0,30.0,22.726464416065635,15.0,30.0,22.740762984596735,15.0,30.0,24.94204588787879,25.831804683144,25.42153093026475,26.24310197727614,25.590085451171618 
 06/11  00:15:00,27.525,0.0,0.0,0.0,0.0,0.0,25.545609021235634,0.0,0.0,22.779609779149535,15.0,30.0,22.70630130438853,15.0,30.0,22.738750439479304,15.0,30.0,22.66425150855245,15.0,30.0,22.688388133754643,15.0,30.0,25.823655790713815,26.723421635338994,26.331340244246405,27.148928061804654,26.37483698306397 
 06/11  00:30:00,27.05,0.0,0.0,0.0,0.0,0.0,25.36232914620577,0.0,0.0,22.7175519850236,15.0,30.0,22.64726781683232,15.0,30.0,22.677903041900322,15.0,30.0,22.60428992132269,15.0,30.0,22.639357758241697,15.0,30.0,26.710378920758743,27.58916706236475,27.21098800659756,28.027844352782253,27.122498835973786 
 06/11  00:45:00,26.575000000000003,0.0,0.0,0.0,0.0,0.0,25.186168156683035,0.0,0.0,22.65550111237275,15.0,30.0,22.58999620292358,15.0,30.0,22.619754041992714,15.0,30.0,22.54630255796882,15.0,30.0,22.59272042586088,15.0,30.0,27.594741721230562,28.433844891347306,28.06380852378335,28.883696535247864,27.84074801164533 
 06/11  01:00:00,26.1,0.0,0.0,0.0,0.0,0.0,25.01692133043513,0.0,0.0,22.59497158398011,15.0,30.0,22.534383084195657,15.0,30.0,22.56343866575283,15.0,30.0,22.490099000179878,15.0,30.0,22.547833544015347,15.0,30.0,28.46602721851896,29.2595174759699,28.896947580317985,29.719221138709443,28.53515219940536 
 06/11  01:15:00,25.625000000000004,0.0,0.0,0.0,0.0,0.0,24.854563802747023,0.0,0.0,22.534877507153574,15.0,30.0,22.478239562461752,15.0,30.0,22.50633127171934,15.0,30.0,22.43345585196599,15.0,30.0,22.50413408235879,15.0,30.0,29.350273916745536,30.110006406306468,29.762107992297345,30.57823400760516,29.215488937131894 
 06/11  01:30:00,25.15,0.0,0.0,0.0,0.0,0.0,24.69895462597717,0.0,0.0,22.474843265202004,15.0,30.0,22.421486841723162,15.0,30.0,22.4483792846965,15.0,30.0,22.37625650671008,15.0,30.0,22.46129725144305,15.0,30.0,30.235760452981992,30.964828989976013,30.634001104401193,31.441144383375075,29.880825690843196 
 06/11  01:45:00,24.674999999999997,0.0,0.0,0.0,0.0,0.0,24.549778210557676,0.0,0.0,22.41522537763796,15.0,30.0,22.365038592722374,15.0,30.0,22.390728699025043,15.0,30.0,22.319395670920425,15.0,30.0,22.419194689858838,15.0,30.0,31.120941838057774,31.81860101031343,31.505795531374503,32.30265683932083,30.533253552179545 
 06/11  02:00:00,24.2,0.0,0.0,0.0,0.0,0.0,24.406580594750654,0.0,0.0,22.356388597874105,15.0,30.0,22.3094706639175,15.0,30.0,22.334196451689955,15.0,30.0,22.263435098158336,15.0,30.0,22.37773769431011,15.0,30.0,32.00367059615006,32.66753594902835,32.37161027673986,33.15905845220273,31.17446730644967 
 06/11  02:15:00,23.724999999999998,0.0,0.0,0.0,0.0,0.0,24.268959723580714,0.0,0.0,22.301506445895946,15.0,30.0,22.259146844040597,15.0,30.0,22.283331045665086,15.0,30.0,22.212722313907875,15.0,30.0,22.337362111628607,15.0,30.0,32.80865616816678,33.40571955492909,33.11212581608362,33.905240557223095,31.78790751258761 
 06/11  02:30:00,23.25,0.0,0.0,0.0,0.0,0.0,24.13668445411872,0.0,0.0,22.250587707114136,15.0,30.0,22.213674170166925,15.0,30.0,22.2377191941941,15.0,30.0,22.1668926649877,15.0,30.0,22.29827819923066,15.0,30.0,33.57658720691539,34.096373575679976,33.80275770999377,34.60291882476558,32.38324343398466 
 06/11  02:45:00,22.775000000000002,0.0,0.0,0.0,0.0,0.0,24.010159852825208,0.0,0.0,22.202084207425226,15.0,30.0,22.1707185506966,15.0,30.0,22.194863809084037,15.0,30.0,22.12360344308354,15.0,30.0,22.260425967156284,15.0,30.0,34.31716625383865,34.75490459709647,34.459329465103934,35.268421149552424,32.95714568994022 
 06/11  03:00:00,22.3,0.0,0.0,0.0,0.0,0.0,23.890915444214563,0.0,0.0,22.155002699955368,15.0,30.0,22.128816592527116,15.0,30.0,22.153213384700834,15.0,30.0,22.08144138388275,15.0,30.0,22.223606286253258,15.0,30.0,35.03907847080815,35.39653493175942,35.09833228447262,35.9150965752556,33.51397913058959 
 06/11  03:15:00,22.0,0.0,0.0,0.0,0.0,0.0,23.778547568845557,0.0,0.0,22.107908997759225,15.0,30.0,22.083530709948672,15.0,30.0,22.107902482076575,15.0,30.0,22.035915417754914,15.0,30.0,22.188021870708777,15.0,30.0,35.81027704665672,36.164133497624846,35.881042229838755,36.685302326316496,34.074976333673376 
 06/11  03:30:00,21.700000000000003,0.0,0.0,0.0,0.0,0.0,23.67163308422292,0.0,0.0,22.060158103422218,15.0,30.0,22.03662241373476,15.0,30.0,22.059699088542988,15.0,30.0,21.988792630763836,15.0,30.0,22.153428344345727,15.0,30.0,36.58882765275006,36.94953131857909,36.69103084178327,37.47428629700877,34.62185927953776 
 06/11  03:45:00,21.400000000000002,0.0,0.0,0.0,0.0,0.0,23.569314552987507,0.0,0.0,22.012629591017433,15.0,30.0,21.988955523320488,15.0,30.0,22.009510224851603,15.0,30.0,21.941161270936043,15.0,30.0,22.11960531516897,15.0,30.0,37.37139000242549,37.73765527589778,37.51853720962067,38.27057516630832,35.156506800476905 
 06/11  04:00:00,21.1,0.0,0.0,0.0,0.0,0.0,23.470760879845415,0.0,0.0,21.96584008756399,15.0,30.0,21.940102891333872,15.0,30.0,21.957747917801075,15.0,30.0,21.892603959726426,15.0,30.0,22.08645097589945,15.0,30.0,38.14608104007609,38.54099868341532,38.36357988421409,39.07427752461642,35.680955788918766 
 06/11  04:15:00,20.8,0.0,0.0,0.0,0.0,0.0,23.374837423325225,0.0,0.0,21.922016099453746,15.0,30.0,21.89485208354504,15.0,30.0,21.91059275019932,15.0,30.0,21.847703343590727,15.0,30.0,22.054516487615505,15.0,30.0,38.83472234590087,39.23606202499377,39.07858774492916,39.767468491783184,36.17592947744957 
 06/11  04:30:00,20.5,0.0,0.0,0.0,0.0,0.0,23.28040906405444,0.0,0.0,21.88102278300845,15.0,30.0,21.8537734741878,15.0,30.0,21.868880390046755,15.0,30.0,21.80690332995692,15.0,30.0,22.02407134092669,15.0,30.0,39.49505183927392,39.892284760806035,39.7400690430717,40.42232588124508,36.65293049066442 
 06/11  04:45:00,20.2,0.0,0.0,0.0,0.0,0.0,23.186647875948854,0.0,0.0,21.841527592806877,15.0,30.0,21.814898412006073,15.0,30.0,21.829846902920508,15.0,30.0,21.768240880253497,15.0,30.0,21.994897060232727,15.0,30.0,40.13783960384475,40.523954690412985,40.37520618100852,41.0530237370136,37.11435915226561 
 06/11  05:00:00,19.9,0.0,0.0,0.0,0.0,0.0,23.09576990725931,0.0,0.0,21.809165345699228,15.0,30.0,21.78464345330051,15.0,30.0,21.800289331878275,15.0,30.0,21.73751545049187,15.0,30.0,21.97090961267247,15.0,30.0,40.580639083504366,40.92646216038857,40.75578944541722,41.46957109769603,37.40547628808708 
 06/11  05:15:00,19.599999999999998,0.0,0.0,0.0,0.0,0.0,23.003682698302303,0.0,0.0,21.691919158761458,15.0,30.0,21.70347108816969,15.0,30.0,21.699067580189244,15.0,30.0,21.65734533130907,15.0,30.0,21.94316420155822,15.0,30.0,43.1177677090949,42.66598334476233,42.95446369809166,43.193789519819745,38.01722098408441 
 06/11  05:30:00,19.299999999999997,0.0,0.0,0.0,0.0,0.0,22.905620290771036,0.0,0.0,21.57943367007116,15.0,30.0,21.62290668772153,15.0,30.0,21.599197814271523,15.0,30.0,21.578230574103635,15.0,30.0,21.912175139191962,15.0,30.0,44.44513136242046,43.679442199809934,44.152623477682326,44.19638403371531,38.46205845211322 
 06/11  05:45:00,19.0,0.0,0.0,0.0,0.0,0.0,22.81095530337882,0.0,0.0,21.533175119869387,15.0,30.0,21.594652858515758,15.0,30.0,21.561843375775073,15.0,30.0,21.546087268998107,15.0,30.0,21.89601633663673,15.0,30.0,44.81166722791696,43.791393766579354,44.36181099815875,44.40130335573019,38.400474220799815 
 06/11  06:00:00,18.7,0.0,0.0,0.0,0.0,0.0,22.733073738150065,0.0,0.0,21.543257246089187,15.0,30.0,21.615916135066442,15.0,30.0,21.580107237543967,15.0,30.0,21.558879549146575,15.0,30.0,21.903824778649323,15.0,30.0,44.55552970504802,43.339152894224796,43.960420646130316,44.0874652102463,38.08370790183139 
 06/11  06:15:00,18.849999999999998,0.0,0.0,0.0,0.0,0.0,22.674778414750886,0.0,0.0,21.582173695457207,15.0,30.0,21.665444482439238,15.0,30.0,21.62760398873083,15.0,30.0,21.59810630055679,15.0,30.0,21.93321746360858,15.0,30.0,43.87451079765721,42.48344461045559,43.14276292172782,43.389816219231896,37.51123427825521 
 06/11  06:30:00,19.0,0.0,0.0,0.0,0.0,0.0,22.630866561047245,0.0,0.0,21.632593374646873,15.0,30.0,21.726965300401233,15.0,30.0,21.685754733615706,15.0,30.0,21.649701700434456,15.0,30.0,21.976507082744625,15.0,30.0,42.99604928765585,41.43451294627082,42.149904740762764,42.49190916486545,36.768941865087235 
 06/11  06:45:00,19.150000000000002,0.0,0.0,0.0,0.0,0.0,22.600111662643,0.0,0.0,21.691853384956428,15.0,30.0,21.79887725418299,15.0,30.0,21.752410595523333,15.0,30.0,21.7115382188975,15.0,30.0,22.02978117090603,15.0,30.0,41.93190338713925,40.1630291139424,40.961630721379706,41.386416934085105,35.84751574071805 
 06/11  07:00:00,19.3,0.0,0.0,0.0,0.0,0.0,22.590534936026575,0.0,0.0,21.8667263039467,15.0,30.0,21.982509304628138,15.0,30.0,21.96659824608294,15.0,30.0,21.85330411074517,15.0,30.0,22.11155452758284,15.0,30.0,38.0566954342261,36.22479768521827,36.20831582210328,38.271859432219394,34.135622089391745 
 06/11  07:15:00,19.425,0.0,0.0,0.0,0.0,0.0,22.600835606952604,0.0,0.0,22.06198362264887,15.0,30.0,22.196986206596957,15.0,30.0,22.20709560352581,15.0,30.0,22.018468777820946,15.0,30.0,22.21397684865673,15.0,30.0,35.432257083782915,33.323517648145284,33.14177883526635,35.89404525020852,32.636004871671446 
 06/11  07:30:00,19.55,0.0,0.0,0.0,0.0,0.0,22.630120292260646,0.0,0.0,22.219601131641994,15.0,30.0,22.38913933566848,15.0,30.0,22.40188289816322,15.0,30.0,22.166328955176713,15.0,30.0,22.320488229905393,15.0,30.0,33.146082159753206,30.598948979900726,30.467309134766026,33.668659806841674,31.079629018978167 
 06/11  07:45:00,19.675,0.0,0.0,0.0,0.0,0.0,22.667218329184404,0.0,0.0,22.31417428078859,15.0,30.0,22.49852612383467,15.0,30.0,22.49738722208977,15.0,30.0,22.26333334517802,15.0,30.0,22.39822503146133,15.0,30.0,32.056059159821814,29.437590210500545,29.538083668768593,32.527554430203196,30.38219724022433 
 06/11  08:00:00,19.8,0.0,0.0,0.0,0.0,0.0,22.70683625094246,0.0,0.0,22.346340877561694,15.0,30.0,22.515674415712073,15.0,30.0,22.501252745941144,15.0,30.0,22.30187626403104,15.0,30.0,22.427512285813663,15.0,30.0,31.814494273480676,29.414921993105764,29.687107372638067,32.16906467494391,30.31387612720242 
 06/11  08:15:00,19.950000000000003,0.0,0.0,0.0,0.0,0.0,22.75590263874821,0.0,0.0,22.34838013438093,15.0,30.0,22.497536174244804,15.0,30.0,22.47522921862707,15.0,30.0,22.309992149474983,15.0,30.0,22.423133265909396,15.0,30.0,31.751530892190033,29.566408554316567,29.940400820657217,32.02507488999392,30.418672455074542 
 06/11  08:30:00,20.1,0.0,0.0,0.0,0.0,0.0,22.808043283117577,0.0,0.0,22.241172133597082,15.0,30.0,22.399882934847945,15.0,30.0,22.350136894767708,15.0,30.0,22.242033047712887,15.0,30.0,22.390791148900426,15.0,30.0,34.232274981227675,31.705969786857338,32.67745246665923,33.7309670347383,31.17067960235866 
 06/11  08:45:00,20.25,0.0,0.0,0.0,0.0,0.0,22.874287683769456,0.0,0.0,22.170337295495532,15.0,30.0,22.362899344081328,15.0,30.0,22.278447957562918,15.0,30.0,22.20656742477177,15.0,30.0,22.38024676102633,15.0,30.0,34.309773708403384,31.316331035923,32.694055517837896,33.49284183621526,30.647559683198565 
 06/11  09:00:00,20.4,0.0,0.0,0.0,0.0,0.0,22.948572074196765,0.0,0.0,22.207542878193326,15.0,30.0,22.428435644183164,15.0,30.0,22.31886053380923,15.0,30.0,22.257520605142055,15.0,30.0,22.42422826927468,15.0,30.0,33.35888727794233,30.02186515248964,31.73243874701579,32.41661234428287,29.632049536010427 
 06/11  09:15:00,20.325,0.0,0.0,0.0,0.0,0.0,23.010833557776184,0.0,0.0,22.304915442959356,15.0,30.0,22.536282986606043,15.0,30.0,22.41321570294902,15.0,30.0,22.35542420792472,15.0,30.0,22.506134083943326,15.0,30.0,31.98323824134937,28.55638685975768,30.45284271997447,31.03243268115658,28.429457526991925 
 06/11  09:30:00,20.25,0.0,0.0,0.0,0.0,0.0,23.057937040395288,0.0,0.0,22.41145476326444,15.0,30.0,22.648220086006702,15.0,30.0,22.510182240602543,15.0,30.0,22.459220507567682,15.0,30.0,22.602429179226277,15.0,30.0,30.444755997526002,26.970048882855593,29.0802258086336,29.539258396705534,27.053913746008178 
 06/11  09:45:00,20.175,0.0,0.0,0.0,0.0,0.0,23.094556632647198,0.0,0.0,22.60742449832355,15.0,30.0,22.88293475428639,15.0,30.0,22.718949891583392,15.0,30.0,22.61654675992007,15.0,30.0,22.698126357356067,15.0,30.0,26.906731116721488,23.486424248200862,25.41039398545439,26.832240685455872,25.775515815641427 
 06/11  10:00:00,20.1,0.0,0.0,0.0,0.0,0.0,23.12874569476603,0.0,0.0,22.770232524971266,15.0,30.0,23.055926942173194,15.0,30.0,22.885438456418424,15.0,30.0,22.749563548129405,15.0,30.0,22.773195927473942,15.0,30.0,25.353418835822453,22.127761183552593,24.007662968932635,25.450448731142487,25.001081471760315 
 06/11  10:15:00,20.05,0.0,0.0,0.0,0.0,0.0,23.17801226517287,0.0,0.0,22.86125638269042,15.0,30.0,23.135223269207685,15.0,30.0,22.96563580797199,15.0,30.0,22.832808776470088,15.0,30.0,22.82540095402904,15.0,30.0,24.29354379080044,21.210757938583953,23.11970054823726,24.43133647211188,24.36130279379819 
 06/11  10:30:00,20.0,0.0,0.0,0.0,0.0,0.0,23.259614094617607,0.0,0.0,22.91452353681177,15.0,30.0,23.179692820960362,15.0,30.0,23.0038968317033,15.0,30.0,22.891598414531693,15.0,30.0,22.865070788551925,15.0,30.0,23.53921137451195,20.528369505999706,22.530570072113946,23.612838061142156,23.83014230749835 
 06/11  10:45:00,19.95,0.0,0.0,0.0,0.0,0.0,23.383405198036787,0.0,0.0,22.97008540008659,15.0,30.0,23.241256677700477,15.0,30.0,23.04930663192129,15.0,30.0,22.956673273354937,15.0,30.0,22.904873552972585,15.0,30.0,22.729654840459915,19.69037870612668,21.834117229369298,22.699519811008173,23.2395941366467 
 06/11  11:00:00,19.9,0.0,0.0,0.0,0.0,0.0,23.548957268720564,0.0,0.0,23.04241261665438,15.0,30.0,23.327258473502564,15.0,30.0,23.12052238483298,15.0,30.0,23.037611723172017,15.0,30.0,22.95271838691113,15.0,30.0,21.78514124377159,18.70817722233724,20.908645780889827,21.663822793895946,22.551614658811687 
 06/11  11:15:00,19.825,0.0,0.0,0.0,0.0,0.0,23.746251502091106,0.0,0.0,23.125445437700684,15.0,30.0,23.421845684561575,15.0,30.0,23.207172594577187,15.0,30.0,23.127688534238025,15.0,30.0,23.008825732399348,15.0,30.0,20.791719485029546,17.722729106333873,19.910734186504428,20.59522391619784,21.80882711207859 
 06/11  11:30:00,19.75,0.0,0.0,0.0,0.0,0.0,23.96253064139846,0.0,0.0,23.220431434147258,15.0,30.0,23.52004256849249,15.0,30.0,23.31161524933088,15.0,30.0,23.23394984619225,15.0,30.0,23.07718801632296,15.0,30.0,19.620129453044967,16.67225934939401,18.659990393761916,19.29365212071903,20.85738003944995 
 06/11  11:45:00,19.675,0.0,0.0,0.0,0.0,0.0,24.192224238025794,0.0,0.0,23.308045744866966,15.0,30.0,23.604238134576388,15.0,30.0,23.4079938934676,15.0,30.0,23.332512924503998,15.0,30.0,23.146195510029248,15.0,30.0,18.74940571316894,15.931671696108921,17.74857498690598,18.328236478964484,20.129685668601738 
 06/11  12:00:00,19.6,0.0,0.0,0.0,0.0,0.0,24.430461365218104,0.0,0.0,23.379141408476745,15.0,30.0,23.6660597361295,15.0,30.0,23.482669651298636,15.0,30.0,23.410910472700362,15.0,30.0,23.205890896361627,15.0,30.0,18.018389517843758,15.376983125674315,17.023396664596618,17.540258102062836,19.47946012019318 
 06/11  12:15:00,19.700000000000003,0.0,0.0,0.0,0.0,0.0,24.672386250870698,0.0,0.0,23.44249023266329,15.0,30.0,23.714858524834792,15.0,30.0,23.546141710710735,15.0,30.0,23.478401868910147,15.0,30.0,23.258034538533764,15.0,30.0,17.347574091632524,14.921254608747276,16.378348009005094,16.84499122373765,18.899356852301253 
 06/11  12:30:00,19.8,0.0,0.0,0.0,0.0,0.0,24.91341059446503,0.0,0.0,23.50513965357166,15.0,30.0,23.757554486368214,15.0,30.0,23.6056776812551,15.0,30.0,23.54241272526839,15.0,30.0,23.306659121043236,15.0,30.0,16.71308123878292,14.539136081314425,15.807760217003988,16.21759734200981,18.36903952814346 
 06/11  12:45:00,19.9,0.0,0.0,0.0,0.0,0.0,25.1407756037584,0.0,0.0,23.546654065747674,15.0,30.0,23.77082380620688,15.0,30.0,23.63687303424092,15.0,30.0,23.578237813709162,15.0,30.0,23.339728986637855,15.0,30.0,16.459393719873177,14.56777499293409,15.678856290396126,16.032789854918107,18.183898509972295 
 06/11  13:00:00,20.0,0.0,0.0,0.0,0.0,0.0,25.357507073778077,0.0,0.0,23.57141992327927,15.0,30.0,23.770066747371086,15.0,30.0,23.65101186809815,15.0,30.0,23.60359200215816,15.0,30.0,23.361291380241106,15.0,30.0,16.20372253463009,14.51990621257201,15.510839436377836,15.73793481080834,17.92933305799808 
 06/11  13:15:00,20.125,0.0,0.0,0.0,0.0,0.0,25.560830489194363,0.0,0.0,23.582061192909887,15.0,30.0,23.75624411583484,15.0,30.0,23.65020701613446,15.0,30.0,23.626169468435208,15.0,30.0,23.37329174252955,15.0,30.0,16.1683075236688,14.698706159574044,15.586268878385155,15.572365791684305,17.880342020642473 
 06/11  13:30:00,20.25,0.0,0.0,0.0,0.0,0.0,25.75158898631754,0.0,0.0,23.586127460604878,15.0,30.0,23.732581160071348,15.0,30.0,23.63892763744521,15.0,30.0,23.65403420336156,15.0,30.0,23.37905301126229,15.0,30.0,16.131789939245934,14.914087272258257,15.707054001472102,15.312943957539986,17.833385120296015 
 06/11  13:45:00,20.375,0.0,0.0,0.0,0.0,0.0,25.930871263451134,0.0,0.0,23.581054434703336,15.0,30.0,23.704678967959385,15.0,30.0,23.623804418361953,15.0,30.0,23.670436679857318,15.0,30.0,23.379995129200015,15.0,30.0,16.237999647674386,15.173101061285351,15.865743879779075,15.247234785759503,17.86461505695503 
 06/11  14:00:00,20.5,0.0,0.0,0.0,0.0,0.0,26.096337763652983,0.0,0.0,23.56185205165053,15.0,30.0,23.66435471111071,15.0,30.0,23.596446455369108,15.0,30.0,23.661565771406938,15.0,30.0,23.372052458381578,15.0,30.0,16.50276039022249,15.61072107807692,16.2094398513496,15.416090220716583,18.033930569396944 
 06/11  14:15:00,20.6,0.0,0.0,0.0,0.0,0.0,26.24462941913936,0.0,0.0,23.5277037299228,15.0,30.0,23.6135831295762,15.0,30.0,23.558216484722983,15.0,30.0,23.622209642584103,15.0,30.0,23.353174513008113,15.0,30.0,16.897741593106502,16.105968251683677,16.609886951513502,15.849843210443055,18.296337402111817 
 06/11  14:30:00,20.7,0.0,0.0,0.0,0.0,0.0,26.36735182701698,0.0,0.0,23.472798382716427,15.0,30.0,23.547128494602944,15.0,30.0,23.5024165128497,15.0,30.0,23.546407658337056,15.0,30.0,23.318837295741908,15.0,30.0,17.575891192191563,16.82901633156692,17.263782328430523,16.69364150052793,18.78751696061383 
 06/11  14:45:00,20.799999999999997,0.0,0.0,0.0,0.0,0.0,26.477077746037892,0.0,0.0,23.45286095578683,15.0,30.0,23.515264825638614,15.0,30.0,23.480642384199204,15.0,30.0,23.53977440927773,15.0,30.0,23.303334351863196,15.0,30.0,17.4139543577857,16.830410051530095,17.151507081930205,16.304143403976454,18.60988591848033 
 06/11  15:00:00,20.9,0.0,0.0,0.0,0.0,0.0,26.576740407029106,0.0,0.0,23.49524442012032,15.0,30.0,23.543072483235548,15.0,30.0,23.51748982335859,15.0,30.0,23.640974874139715,15.0,30.0,23.329594640158884,15.0,30.0,16.82431022237415,16.410655173747088,16.636324891717663,15.226636945966789,18.14639236508458 
 06/11  15:15:00,20.9,0.0,0.0,0.0,0.0,0.0,26.665738969399694,0.0,0.0,23.57951011365543,15.0,30.0,23.61206876563909,15.0,30.0,23.59364918871572,15.0,30.0,23.807628898669545,15.0,30.0,23.392060474562413,15.0,30.0,15.981919001628015,15.71961184458408,15.876823823775979,13.83069071142765,17.417080843927167 
 06/11  15:30:00,20.9,0.0,0.0,0.0,0.0,0.0,26.750725198609956,0.0,0.0,23.68818769243134,15.0,30.0,23.70347913610712,15.0,30.0,23.68844479744195,15.0,30.0,24.014626978533546,15.0,30.0,23.477547377943694,15.0,30.0,14.938468190854579,14.845783104860772,14.976856239118206,12.23465238554364,16.51246279656739 
 06/11  15:45:00,20.9,0.0,0.0,0.0,0.0,0.0,26.827357089117328,0.0,0.0,23.772274171262154,15.0,30.0,23.77234035927498,15.0,30.0,23.75800615703951,15.0,30.0,24.186607898295527,15.0,30.0,23.55248737379999,15.0,30.0,14.399671877877694,14.414708211222504,14.549617471275596,11.286040484014876,16.00811257666136 
 06/11  16:00:00,20.9,0.0,0.0,0.0,0.0,0.0,26.89800187133408,0.0,0.0,23.81524975898105,15.0,30.0,23.801927631251544,15.0,30.0,23.787727164141565,15.0,30.0,24.297394020131954,15.0,30.0,23.599080895262542,15.0,30.0,14.120873989732672,14.242255927401487,14.379390267624544,10.653401190437378,15.690103722353086 
 06/11  16:15:00,20.9,0.0,0.0,0.0,0.0,0.0,26.966284417935405,0.0,0.0,23.830822053574817,15.0,30.0,23.806366633898982,15.0,30.0,23.791767227851462,15.0,30.0,24.365809970833688,15.0,30.0,23.62095638739992,15.0,30.0,14.02027897779405,14.22672532520663,14.372186434100215,10.25559059672868,15.548561400696016 
 06/11  16:30:00,20.9,0.0,0.0,0.0,0.0,0.0,27.031444572320368,0.0,0.0,23.831699269125323,15.0,30.0,23.79845501411374,15.0,30.0,23.783181080295442,15.0,30.0,24.413306170455673,15.0,30.0,23.627522982673412,15.0,30.0,14.050972826719175,14.327306600865896,14.482216792042408,9.996009075832603,15.531318201116704 
 06/11  16:45:00,20.9,0.0,0.0,0.0,0.0,0.0,27.08412690966952,0.0,0.0,23.803240264577113,15.0,30.0,23.76791270376926,15.0,30.0,23.752591889158992,15.0,30.0,24.390696483919243,15.0,30.0,23.61389143112164,15.0,30.0,14.461033137980294,14.73824714731498,14.904726529403618,10.312340795769813,15.824342918297887 
 06/11  17:00:00,20.9,0.0,0.0,0.0,0.0,0.0,27.114507055747875,0.0,0.0,23.730987041311806,15.0,30.0,23.7003961336031,15.0,30.0,23.686578348166577,15.0,30.0,24.27002645978787,15.0,30.0,23.569801335272796,15.0,30.0,15.301636330199145,15.524457331043266,15.694781483122185,11.252757136566103,16.444972467414075 
 06/11  17:15:00,20.9,0.0,0.0,0.0,0.0,0.0,27.11874168702443,0.0,0.0,23.626548119994847,15.0,30.0,23.60383046339779,15.0,30.0,23.592516607339945,15.0,30.0,24.089700600809664,15.0,30.0,23.49880073245625,15.0,30.0,16.356487584562075,16.51711380463678,16.681393626382388,12.568686418901663,17.249145899002343 
