Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/06  22:00:00,27.7,0.0,0.0,0.0,0.0,0.0,27.593183131897675,23.580561512606977,23.495468780211155,23.553623960342055,23.46827629614299,23.686634887001727,16.841167958482146,17.49557359000049,17.114333685512364,17.76273629325719,16.075529378988023 
 06/06  22:15:00,27.599999999999998,0.0,0.0,0.0,0.0,0.0,27.27739442907354,23.3525383886185,23.275613189856898,23.314659905055862,23.24985256619248,23.384641563930174,18.97436523283953,19.667119943453173,19.351618565437207,19.955505244443586,18.528305522187978 
 06/06  22:30:00,27.5,0.0,0.0,0.0,0.0,0.0,26.995149536290043,23.21684939372751,23.14823611329775,23.175746192005953,23.12022080271277,23.19347381427138,20.538545782934563,21.236012944028587,20.97021170608599,21.556757167971796,20.385323732101398 
 06/06  22:45:00,27.400000000000002,0.0,0.0,0.0,0.0,0.0,26.721233321728604,23.11209584117718,23.04569231072269,23.0705615286571,23.01340946024199,23.06467214561305,21.84693391478382,22.576264618618467,22.309393947744226,22.938293073103225,21.81583209568572 
 06/06  23:00:00,27.3,0.0,0.0,0.0,0.0,0.0,26.461200397216725,23.017704282092183,22.949409608809287,22.97559345439569,22.913612289459696,22.96803112437487,23.08239980626989,23.866223322454914,23.575007930748612,24.264071070555772,23.053843914681508 
 06/06  23:15:00,27.200000000000003,0.0,0.0,0.0,0.0,0.0,26.215421253836606,22.936724400760447,22.86856825980249,22.896675413800168,22.830536118014248,22.887621922570656,24.140163762995172,24.9315896603635,24.59958945560706,25.354932202168115,24.141551696295863 
 06/06  23:30:00,27.1,0.0,0.0,0.0,0.0,0.0,25.981198498828746,22.870435171129618,22.805640384270458,22.83551614363558,22.76607431396822,22.816948380972157,25.057621884325627,25.824793976268253,25.456809430416385,26.26522334013815,25.13707452766775 
 06/06  23:45:00,26.999999999999996,0.0,0.0,0.0,0.0,0.0,25.7579099307225,22.815701641087465,22.75608051948698,22.78789273166249,22.715108500248395,22.753760651189673,25.85014993789342,26.56943947152712,26.16729527444018,27.02347144440975,26.052835734800453 
 06/06  24:00:00,26.9,0.0,0.0,0.0,0.0,0.0,25.547105805406783,22.767500000161075,22.715227896665354,22.751042103347164,22.672909309088205,22.69718353780284,26.568011446277424,27.196794553773856,26.731494687141137,27.663951433408727,26.89205514844234 
 06/07  00:15:00,26.9,0.0,0.0,0.0,0.0,0.0,25.350188978135833,22.716947779571967,22.665960977324662,22.704482021413536,22.62272976266944,22.646225717537597,27.36478456450199,28.024851433834172,27.540010890318385,28.492516144163687,27.697734985785686 
 06/07  00:30:00,26.9,0.0,0.0,0.0,0.0,0.0,25.167270796304056,22.663620854487007,22.60816499990332,22.646829413184573,22.564590335767292,22.59950908079067,28.16865178754034,28.9006288653747,28.418930562494253,29.36892222349168,28.452113614443576 
 06/07  00:45:00,26.9,0.0,0.0,0.0,0.0,0.0,24.997517015743078,22.612903119626083,22.54911007708467,22.58410094807789,22.50568216583841,22.556152812547133,28.922736533828854,29.780075144148256,29.364786317707512,30.24682152373171,29.165047458855923 
 06/07  01:00:00,26.9,0.0,0.0,0.0,0.0,0.0,24.839481280060017,22.56496693095016,22.49348179606002,22.52441003714003,22.450296886876053,22.515730225071145,29.665749026342596,30.630791036564005,30.256477503374626,31.09218568432462,29.83992263904301 
 06/07  01:15:00,26.874999999999996,0.0,0.0,0.0,0.0,0.0,24.691362353062395,22.52358772077021,22.4487238257478,22.477559492536525,22.40552112487041,22.478459328452665,30.285484028701404,31.29725332181647,30.938862959946945,31.756401882729506,30.457761418429357 
 06/07  01:30:00,26.85,0.0,0.0,0.0,0.0,0.0,24.551380102300282,22.48846753041246,22.412950013822396,22.441556435366927,22.36952373267704,22.444457277283743,30.836696869807156,31.868177080831174,31.512531602208554,32.32604205388837,31.031468957046584 
 06/07  01:45:00,26.825000000000003,0.0,0.0,0.0,0.0,0.0,24.418173837849185,22.45735154592972,22.383347327650544,22.41071204720117,22.335867875753774,22.413465497144934,31.33514663919634,32.342486882914244,32.02157968540463,32.87586719069897,31.561232077140048 
 06/07  02:00:00,26.8,0.0,0.0,0.0,0.0,0.0,24.290517251392725,22.42845739015998,22.35531688577258,22.38162713752979,22.304355570752083,22.38493794917354,31.79950028662664,32.81214790959733,32.49905334967663,33.37193543300798,32.05664620614209 
 06/07  02:15:00,26.8,0.0,0.0,0.0,0.0,0.0,24.168004334030325,22.40482614443796,22.334523966000685,22.363242065084407,22.282460882551835,22.359381780856562,32.159469373106504,33.11531842717655,32.74611066640553,33.68091631973385,32.49428133785139 
 06/07  02:30:00,26.8,0.0,0.0,0.0,0.0,0.0,24.052098018311455,22.38881896196803,22.3221354555692,22.35430870468288,22.270227993831714,22.337109379387936,32.413534333230444,33.32376536154777,32.915974256978146,33.88471504873196,32.88554350329176 
 06/07  02:45:00,26.8,0.0,0.0,0.0,0.0,0.0,23.944867247464106,22.378894216552847,22.314593272113417,22.350802994041892,22.26515912741629,22.317941139097968,32.594114368753054,33.477828440728814,33.012956711910775,33.98686198972008,33.23057791917418 
 06/07  03:00:00,26.8,0.0,0.0,0.0,0.0,0.0,23.84700971011477,22.372823843657223,22.311164186334363,22.35047707450948,22.263328203931884,22.301503389913286,32.71935983194908,33.55675028551369,33.05800642538493,34.050518000052605,33.53391611923939 
 06/07  03:15:00,26.700000000000003,0.0,0.0,0.0,0.0,0.0,23.75821953542864,22.355726359138608,22.293935567824242,22.334159577470594,22.24655188249227,22.283710141798206,33.057466333401436,33.91160886401917,33.41940919608585,34.39536194340741,33.86543511687644 
 06/07  03:30:00,26.6,0.0,0.0,0.0,0.0,0.0,23.677540982940922,22.32701302641181,22.264151334646137,22.301881482944655,22.214106841626936,22.263302804747767,33.49153973078049,34.35753214824982,33.91549993953829,34.89114958390998,34.20763296835928 
 06/07  03:45:00,26.499999999999996,0.0,0.0,0.0,0.0,0.0,23.603630517082433,22.29333999258524,22.228854354887737,22.262987401021466,22.176338381492105,22.241336247260325,33.97545635523018,34.87473791529567,34.480193985426254,35.43231832663943,34.55932186062353 
 06/07  04:00:00,26.4,0.0,0.0,0.0,0.0,0.0,23.5351429217112,22.259402693976824,22.192946513458377,22.22396031565654,22.139426556866972,22.21910411303351,34.469574598104316,35.40790065673947,35.057894437513326,35.97888331971204,34.90947780633401 
 06/07  04:15:00,26.275,0.0,0.0,0.0,0.0,0.0,23.47079171731742,22.230736142324645,22.164018390291194,22.193252754390993,22.110539847741027,22.197905966764434,34.863937109061254,35.802659950849346,35.471483755480946,36.374771981850316,35.231332611294164 
 06/07  04:30:00,26.15,0.0,0.0,0.0,0.0,0.0,23.409230802407787,22.206800479754882,22.139402136322637,22.169768210006815,22.08966851635399,22.1781858507106,35.21691988029987,36.183234395355264,35.82232631605069,36.67806225597213,35.536781292697796 
 06/07  04:45:00,26.025,0.0,0.0,0.0,0.0,0.0,23.349017864398903,22.184765235525383,22.117155936813067,22.148989677557545,22.070609814021648,22.159647320136287,35.55181872116583,36.51945934344492,36.146701065156655,36.98399452937056,35.828841458372764 
 06/07  05:00:00,25.9,0.0,0.0,0.0,0.0,0.0,23.290376445416488,22.168770314837708,22.10044805827494,22.13097860075283,22.055067235755097,22.144308419452713,35.735335796301484,36.724524136943906,36.38663421415822,37.174841943369685,36.022176155124065 
 06/07  05:15:00,25.799999999999997,0.0,0.0,0.0,0.0,0.0,23.23355716423659,22.15797917447212,22.092562829778135,22.123646815050865,22.047124027504392,22.132592023544866,35.88510489470691,36.807956152189625,36.42820612596945,37.256327405351,36.190298528939074 
 06/07  05:30:00,25.7,0.0,0.0,0.0,0.0,0.0,23.179129574608645,22.151895274732063,22.091278294006596,22.12409842401864,22.045587794757694,22.123512932746515,35.952888548305026,36.80978980284335,36.40882468240716,37.2582153825701,36.32076876159081 
 06/07  05:45:00,25.6,0.0,0.0,0.0,0.0,0.0,23.142700140779155,22.188488264797215,22.163961166825562,22.21143008127914,22.088626003018867,22.14577750320934,34.870482774401566,35.05224558526881,34.34003870222246,36.08234724693274,35.36737843033242 
 06/07  06:00:00,25.5,0.0,0.0,0.0,0.0,0.0,23.143524162449303,22.29263302424366,22.342102130140326,22.41597932922261,22.199873482600633,22.222018536647912,32.928993085145535,32.066284312388305,31.01827344532137,34.0277175419354,33.73518117852187 
 06/07  06:15:00,25.55,0.0,0.0,0.0,0.0,0.0,23.180814053755956,22.442357473997134,22.577466058013275,22.67523034102644,22.35188072470667,22.341633483570956,30.6770338529506,28.801729707890857,27.578846841526413,31.727548440366803,31.82315993768691 
 06/07  06:30:00,25.6,0.0,0.0,0.0,0.0,0.0,23.250895753106896,22.61030664040308,22.832724645333105,22.942960671859193,22.518930763152305,22.484088176176666,28.257964792826,25.41651475583366,24.188209667691964,29.26529984735133,29.683194406100938 
 06/07  06:45:00,25.65,0.0,0.0,0.0,0.0,0.0,23.339498125493222,22.777898565202676,23.083471931572923,23.191103040837376,22.685213674363176,22.630544974484476,26.006710430478563,22.384674258625623,21.32108363058127,26.970708976343644,27.672038964516076 
 06/07  07:00:00,25.7,0.0,0.0,0.0,0.0,0.0,23.443029323152853,22.94119459243708,23.32944793880871,23.423772266064773,22.84687338842197,22.7733625824019,23.874480209043227,19.592681291376053,18.765154293855304,24.809592830148063,25.7427033068619 
 06/07  07:15:00,25.75,0.0,0.0,0.0,0.0,0.0,23.429489226650833,24.165175856400758,24.40043264937063,24.414441274618675,24.071007444269924,23.11941975931747,15.31933477203917,12.665204813990997,12.507594312742015,15.932426573489764,22.26230823872065 
 06/07  07:30:00,25.799999999999997,0.0,0.0,0.0,0.0,0.0,23.62727370627672,24.57560301453474,24.578352871521332,24.578712656720256,24.573402972464017,23.297081098604373,11.97299290158928,10.516697052134717,10.566318648635416,12.049197381794514,19.621062774854977 
 06/07  07:45:00,25.849999999999998,0.0,0.0,0.0,0.0,0.0,23.856468189817363,24.505854177895554,24.505696230905823,24.506062501257976,24.506506500780418,23.469852800561398,12.183170194419361,10.847479216662208,10.99908525589477,12.20152864586764,18.459648558822977 
 06/07  08:00:00,25.9,0.0,0.0,0.0,0.0,0.0,23.99517520719068,24.499351650712054,24.499543806411804,24.499555333615312,24.49913184285939,23.57629744221125,12.226512469222726,10.983773878522044,11.214723843547915,12.216257100185828,17.73312652027394 
 06/07  08:15:00,25.949999999999996,11.0,5.0,11.0,5.0,20.0,25.180316433046322,25.200747246047634,25.273172372462994,25.26247397353281,25.193790959573725,24.553282881463897,8.04190099971666,7.179349908416228,7.372320918081954,7.977111534948534,10.913032206051682 
 06/07  08:30:00,26.0,11.0,5.0,11.0,5.0,20.0,25.691778201978455,25.450212397575353,25.476683718642963,25.471993873240628,25.448690329829482,25.185192254754398,6.910294038182101,6.399425265446212,6.53914445239144,6.7762141916255985,8.070346372367581 
 06/07  08:45:00,26.050000000000004,11.0,5.0,11.0,5.0,20.0,26.071291413579857,25.498852240124442,25.49919690316664,25.499183104895536,25.498735243821073,25.458215738176634,6.194525918837172,5.701343680231389,5.859181216633161,6.104497608612647,6.709808332658994 
 06/07  09:00:00,26.1,11.0,5.0,11.0,5.0,20.0,26.510900109787954,25.499393469258873,25.49922177261871,25.499340737287554,25.499317294479933,25.498395940477508,5.654208393595397,5.248587410569726,5.385341251397961,5.584093243168155,6.051665554111565 
 06/07  09:15:00,26.35,11.0,5.0,11.0,5.0,20.0,26.75439922494928,25.498468026119212,25.49818634217168,25.498412539040313,25.498324681909157,25.498091284059008,5.272619563874201,5.034853223127158,5.117722601567365,5.227771556445148,5.595309219290058 
 06/07  09:30:00,26.6,11.0,5.0,11.0,5.0,20.0,26.938536911100844,25.49792215062865,25.497563473360742,25.497868725048786,25.497754012451416,25.497595052718165,5.104857604415031,5.001623575844405,5.024796521514773,5.080269408039214,5.361323749633527 
 06/07  09:45:00,26.85,11.0,5.0,11.0,5.0,20.0,27.143302750519506,25.49735576859301,25.497029225645132,25.49734373616171,25.497182818151288,25.497084442332802,5.048081704545837,5.017137654084536,5.007375685965428,5.032639572927081,5.260988600476168 
 06/07  10:00:00,27.1,11.0,5.0,11.0,5.0,20.0,27.364814165060206,25.496990970924138,25.49675226010633,25.49702954424014,25.49682857692247,25.496736195154906,5.020077600876363,5.038679331229645,5.001370796568949,5.011056285893233,5.187061179336396 
 06/07  10:15:00,27.325000000000003,11.0,5.0,11.0,5.0,20.0,27.620893426555398,25.49676031324025,25.49660314552667,25.49683792516449,25.49661316931856,25.49649163655925,5.003909115825039,5.075313572907646,5.000359518711093,5.0007648393927155,5.127749145370601 
 06/07  10:30:00,27.55,11.0,5.0,11.0,5.0,20.0,27.84238783404576,25.496631732442435,25.496548910451647,25.496729820479196,25.496499509201758,25.496330161012594,5.000029453374282,5.104968280253615,5.00320497507505,5.0008156332494025,5.09247390918047 
 06/07  10:45:00,27.775,11.0,5.0,11.0,5.0,20.0,28.020226307189517,25.496624752053656,25.496639356736168,25.49671631057727,25.496503743304487,25.49626388812021,5.000418701920225,5.072334599579989,5.00096958103579,5.00025698681533,5.09849674020127 
 06/07  11:00:00,28.0,11.0,5.0,11.0,5.0,20.0,28.225745794624494,25.496650370220994,25.496731327017176,25.496724034913825,25.496541413633555,25.496233711796826,5.0018437421670825,5.043316405778967,5.000009757115109,5.000043813169441,5.107344668988077 
 06/07  11:15:00,28.25,8.8,4.0,8.8,4.0,16.0,28.46122127450567,25.49686117388498,25.4969496872085,25.496900127421522,25.496756945899936,25.496469668402156,5.009382512927033,5.0134846822621455,5.002221961834891,5.002862138369068,5.140616940673809 
 06/07  11:30:00,28.5,8.8,4.0,8.8,4.0,16.0,28.681915146983798,25.496951147099463,25.497064954234666,25.496958919962022,25.496837572999844,25.496530556211034,5.0149192806934195,5.002940026559003,5.003561110409834,5.004143198473088,5.151873760762854 
 06/07  11:45:00,28.75,8.8,4.0,8.8,4.0,16.0,28.861284015821123,25.4969752539332,25.49706765261768,25.496996227180475,25.49688783784877,25.496563828956912,5.004397630886288,5.013195276370936,5.000282971371817,5.000436001388309,5.121287569591132 
 06/07  12:00:00,29.0,8.8,4.0,8.8,4.0,16.0,29.002639954591626,25.496994238830098,25.49708037821082,25.497026207645956,25.496926253353468,25.49659813922159,5.000141841014923,5.024502807380955,5.000937640025924,5.000763135750304,5.097214787886088 
 06/07  12:15:00,29.025,4.4,2.0,4.4,2.0,8.0,29.13804224994226,25.497357325767606,25.497421645887123,25.497393936117355,25.49731609744854,25.497093777536023,5.0027616102211425,5.007342306163409,5.0005824510925265,5.000566569829559,5.127995796606328 
 06/07  12:30:00,29.05,4.4,2.0,4.4,2.0,8.0,29.26119573506982,25.497496628561485,25.497595848400735,25.49753673224457,25.497471543206824,25.4972172373651,5.001366889770125,5.004608529250788,5.000249380072532,5.000211537932131,5.117423463810567 
 06/07  12:45:00,29.075000000000003,4.4,2.0,4.4,2.0,8.0,29.37812892026173,25.497732275590387,25.497856076768702,25.49777422404317,25.497719316178138,25.497407249206898,5.003755007063447,5.000277949682598,5.002440817983768,5.001851149624287,5.135405995187611 
 06/07  13:00:00,29.1,4.4,2.0,4.4,2.0,8.0,29.50167051860271,25.497936353094648,25.49805378721408,25.497977430549945,25.497914841562523,25.49758130980542,5.005007458123075,5.000036928461995,5.004752560698563,5.001843928126888,5.142897476979996 
 06/07  13:15:00,29.150000000000002,8.8,4.0,8.8,4.0,16.0,29.57208454650209,25.49783552723569,25.497949270821188,25.497871860453916,25.497787637771523,25.497354873661546,5.000000210406554,5.003041892834716,5.000011647775025,5.002562438206326,5.099568866021215 
 06/07  13:30:00,29.200000000000003,8.8,4.0,8.8,4.0,16.0,29.674611779890082,25.497722684219667,25.497798137654907,25.49775178135471,25.497636623248404,25.497271509306625,5.0017991867574665,5.007697476664248,5.001154431445599,5.0141217020633775,5.081292516752725 
 06/07  13:45:00,29.25,8.8,4.0,8.8,4.0,16.0,29.810901265083665,25.497493502766016,25.497528732515455,25.497519824424543,25.497380139880214,25.497090012800612,5.001975215491711,5.006283130292644,5.00080211448703,5.018342441278691,5.080933475402119 
 06/07  14:00:00,29.3,8.8,4.0,8.8,4.0,16.0,29.951923180665062,25.497275975401323,25.497282851463385,25.497300443753755,25.497150771243223,25.496898394905898,5.000807027548234,5.002947402467029,5.000035962578309,5.016791315046319,5.087108534967172 
 06/07  14:15:00,29.325000000000003,11.0,5.0,11.0,5.0,20.0,30.125163884310343,25.497132593847617,25.497115391487835,25.497147561215627,25.497008375306415,25.49674058647881,5.001702162817395,5.003945525313796,5.000350683492172,5.022320404013939,5.076005213477416 
 06/07  14:30:00,29.35,11.0,5.0,11.0,5.0,20.0,30.25467705997305,25.496967305570102,25.496930757114807,25.496972892261525,25.49685082587602,25.496564527123102,5.000335185763518,5.001394908198549,5.0000116629046545,5.016239878234501,5.085148319939648 
 06/07  14:45:00,29.374999999999996,11.0,5.0,11.0,5.0,20.0,30.329974102774543,25.496743669384347,25.496698091147042,25.496743404083237,25.496580119455995,25.496344664881946,5.004110894163404,5.005580524897226,5.001741010453657,5.0428355685801165,5.06117588620404 
 06/07  15:00:00,29.4,11.0,5.0,11.0,5.0,20.0,30.368025264213934,25.496546918490804,25.49649593855624,25.496543022070266,25.496333688014282,25.496144703523164,5.0124742377571465,5.013272110599246,5.007726395111078,5.08341801301448,5.042007763740102 
 06/07  15:15:00,29.124999999999996,11.0,5.0,11.0,5.0,20.0,30.43995797586774,25.49694440453057,25.496894521735353,25.496942603193677,25.49673388704172,25.4965311956639,5.022233089381018,5.020730534593284,5.0138758219668915,5.130688524243865,5.026612551593928 
 06/07  15:30:00,28.85,11.0,5.0,11.0,5.0,20.0,30.46611337765741,25.49721381155231,25.49716294890485,25.497210455031112,25.497036746330856,25.49673862765514,5.042945014601969,5.0374913598544,5.028102696889192,5.209834382749136,5.0106072323506226 
 06/07  15:45:00,28.575000000000003,11.0,5.0,11.0,5.0,20.0,30.471591174691724,25.49734279506961,25.497280495030797,25.497334731438613,25.497217478593264,25.496826048103895,5.050064410540699,5.043396254225286,5.032444160082662,5.239514574220806,5.006345074627717 
 06/07  16:00:00,28.3,11.0,5.0,11.0,5.0,20.0,30.4807232729906,25.49735433289441,25.497280409325363,25.49734396701058,25.49725657505689,25.496826364765546,5.0547388756437215,5.046911438825546,5.034778682863092,5.264967274918973,5.003611941406746 
